rank,metric,width,height,run_0,mean,variance,standard deviation
0,minkowski,512,512,43509.7578,43509.7578,0,0
0,minkowski,724,724,87001.8828,87001.8828,0,0
0,minkowski,1024,1024,174068.953,174068.953,0,0
0,minkowski,1448,1448,347990.188,347990.188,0,0
0,minkowski,2048,2048,696149.688,696149.688,0,0
1,minkowski,512,512,43509.6055,43509.6055,0,0
1,minkowski,724,724,87001.9219,87001.9219,0,0
1,minkowski,1024,1024,174069.953,174069.953,0,0
1,minkowski,1448,1448,347990.281,347990.281,0,0
1,minkowski,2048,2048,696148.562,696148.562,0,0
0,schwarzschild,512,512,40075.8125,40075.8125,0,0
0,schwarzschild,724,724,80167.1016,80167.1016,0,0
0,schwarzschild,1024,1024,160331.906,160331.906,0,0
0,schwarzschild,1448,1448,320485.062,320485.062,0,0
0,schwarzschild,2048,2048,641078.75,641078.75,0,0
1,schwarzschild,512,512,40580.5742,40580.5742,0,0
1,schwarzschild,724,724,80167.1562,80167.1562,0,0
1,schwarzschild,1024,1024,160331.891,160331.891,0,0
1,schwarzschild,1448,1448,320484.531,320484.531,0,0
1,schwarzschild,2048,2048,641078.75,641078.75,0,0
0,kerr,512,512,68839.5469,68839.5469,0,0
0,kerr,724,724,137582,137582,0,0
0,kerr,1024,1024,275194.25,275194.25,0,0
0,kerr,1448,1448,550211.438,550211.438,0,0
0,kerr,2048,2048,1100654.88,1100654.88,0,0
1,kerr,512,512,69277.0625,69277.0625,0,0
1,kerr,724,724,137582.031,137582.031,0,0
1,kerr,1024,1024,275194.25,275194.25,0,0
1,kerr,1448,1448,550211.438,550211.438,0,0
1,kerr,2048,2048,1100654.75,1100654.75,0,0
0,kastor_traschen,512,512,69996.7734,69996.7734,0,0
0,kastor_traschen,724,724,139871.844,139871.844,0,0
0,kastor_traschen,1024,1024,279791.562,279791.562,0,0
0,kastor_traschen,1448,1448,559449.125,559449.125,0,0
0,kastor_traschen,2048,2048,1119234,1119234,0,0
1,kastor_traschen,512,512,70442.6484,70442.6484,0,0
1,kastor_traschen,724,724,139871.484,139871.484,0,0
1,kastor_traschen,1024,1024,279791.844,279791.844,0,0
1,kastor_traschen,1448,1448,559449.75,559449.75,0,0
1,kastor_traschen,2048,2048,1119234.12,1119234.12,0,0
