rank,metric,width,height,run_0,mean,variance,standard deviation
0,minkowski,512,512,154.964539,154.964539,0,0
1,minkowski,512,512,127.775711,127.775711,0,0
2,minkowski,512,512,124.745155,124.745155,0,0
3,minkowski,512,512,126.104607,126.104607,0,0
4,minkowski,512,512,121.948006,121.948006,0,0
5,minkowski,512,512,114.922119,114.922119,0,0
6,minkowski,512,512,129.64325,129.64325,0,0
7,minkowski,512,512,127.958557,127.958557,0,0
8,minkowski,512,512,113.877419,113.877419,0,0
9,minkowski,512,512,115.882057,115.882057,0,0
10,minkowski,512,512,114.407585,114.407585,0,0
11,minkowski,512,512,115.8946,115.8946,0,0
12,minkowski,512,512,115.804001,115.804001,0,0
13,minkowski,512,512,115.896088,115.896088,0,0
14,minkowski,512,512,114.774033,114.774033,0,0
15,minkowski,512,512,115.166298,115.166298,0,0
0,schwarzschild,512,512,235.709915,235.709915,0,0
1,schwarzschild,512,512,263.508667,263.508667,0,0
2,schwarzschild,512,512,258.832184,258.832184,0,0
3,schwarzschild,512,512,267.954102,267.954102,0,0
4,schwarzschild,512,512,268.172424,268.172424,0,0
5,schwarzschild,512,512,255.510544,255.510544,0,0
6,schwarzschild,512,512,260.290375,260.290375,0,0
7,schwarzschild,512,512,262.530487,262.530487,0,0
8,schwarzschild,512,512,259.59375,259.59375,0,0
9,schwarzschild,512,512,256.779175,256.779175,0,0
10,schwarzschild,512,512,263.047638,263.047638,0,0
11,schwarzschild,512,512,267.924957,267.924957,0,0
12,schwarzschild,512,512,262.360748,262.360748,0,0
13,schwarzschild,512,512,262.469299,262.469299,0,0
14,schwarzschild,512,512,249.112167,249.112167,0,0
15,schwarzschild,512,512,263.160858,263.160858,0,0
0,kerr,512,512,463.578918,463.578918,0,0
1,kerr,512,512,482.162689,482.162689,0,0
2,kerr,512,512,486.42688,486.42688,0,0
3,kerr,512,512,492.228302,492.228302,0,0
4,kerr,512,512,482.845001,482.845001,0,0
5,kerr,512,512,486.497528,486.497528,0,0
6,kerr,512,512,484.645355,484.645355,0,0
7,kerr,512,512,485.724609,485.724609,0,0
8,kerr,512,512,490.051208,490.051208,0,0
9,kerr,512,512,483.479828,483.479828,0,0
10,kerr,512,512,488.493988,488.493988,0,0
11,kerr,512,512,491.563538,491.563538,0,0
12,kerr,512,512,485.517059,485.517059,0,0
13,kerr,512,512,491.647736,491.647736,0,0
14,kerr,512,512,475.464813,475.464813,0,0
15,kerr,512,512,487.008057,487.008057,0,0
0,kastor_traschen,512,512,546.057739,546.057739,0,0
1,kastor_traschen,512,512,568.851379,568.851379,0,0
2,kastor_traschen,512,512,566.035522,566.035522,0,0
3,kastor_traschen,512,512,569.982666,569.982666,0,0
4,kastor_traschen,512,512,567.072205,567.072205,0,0
5,kastor_traschen,512,512,571.743103,571.743103,0,0
6,kastor_traschen,512,512,570.831116,570.831116,0,0
7,kastor_traschen,512,512,568.327087,568.327087,0,0
8,kastor_traschen,512,512,565.317566,565.317566,0,0
9,kastor_traschen,512,512,564.021545,564.021545,0,0
10,kastor_traschen,512,512,566.849792,566.849792,0,0
11,kastor_traschen,512,512,565.006104,565.006104,0,0
12,kastor_traschen,512,512,564.053711,564.053711,0,0
13,kastor_traschen,512,512,567.852478,567.852478,0,0
14,kastor_traschen,512,512,546.007446,546.007446,0,0
15,kastor_traschen,512,512,563.466736,563.466736,0,0
