rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,631.910278,630.335754,630.799683,630.692993,630.113281,630.770386,0.385378748,0.620788813
0,minkowski,724,724,1208.18237,1206.01135,1205.96411,1208.14136,1207.54675,1207.16919,0.981401086,0.990656912
0,minkowski,1024,1024,2411.052,2407.15674,2409.20093,2412.75146,2413.89258,2410.81104,5.85311413,2.41932106
0,minkowski,1448,1448,4829.54346,4831.69385,4830.79443,4830.53369,4834.57129,4831.42725,2.940727,1.71485484
0,minkowski,2048,2048,9682.37988,9675.17578,9678.06934,9683.72559,9688.92383,9681.6543,22.4971809,4.74311924
1,minkowski,512,512,631.02887,649.398071,649.924377,649.833923,649.209351,645.878906,55.2015915,7.42977715
1,minkowski,724,724,1205.53906,1204.71716,1204.65503,1206.81458,1206.21875,1205.58899,0.706702828,0.840656161
1,minkowski,1024,1024,2409.04907,2404.5127,2407.08057,2415.1416,2406.12329,2408.38135,13.580843,3.68521953
1,minkowski,1448,1448,4824.7832,4826.5625,4826.41162,4821.02637,4824.18408,4824.59375,4.02211475,2.00552106
1,minkowski,2048,2048,9671.9834,9664.4834,9668.58008,9674.20508,9666.63477,9669.17676,12.4013214,3.52155089
2,minkowski,512,512,650.954956,668.48291,669.005981,668.991028,668.291077,665.145142,50.4191818,7.1006465
2,minkowski,724,724,1205.48071,1203.40479,1203.34082,1205.54419,1204.89111,1204.53235,0.948613524,0.97396791
2,minkowski,1024,1024,2406.58301,2401.98193,2404.51538,2407.48413,2413.83936,2406.88086,15.6936569,3.9615221
2,minkowski,1448,1448,4819.7041,4821.50195,4820.93066,4821.68945,4828.5708,4822.47949,9.75708961,3.1236341
2,minkowski,2048,2048,9661.71484,9654.31738,9657.17188,9662.87988,9678.42285,9662.90039,69.7673264,8.35268402
3,minkowski,512,512,651.198242,630.326721,630.806274,630.685486,630.088806,634.621094,68.7653961,8.29249001
3,minkowski,724,724,1209.38806,1206.00061,1205.93298,1208.09265,1207.50952,1207.38477,1.71068382,1.30793107
3,minkowski,1024,1024,2411.6062,2407.07666,2409.71143,2407.4978,2413.76221,2409.93091,6.32007313,2.51397562
3,minkowski,1448,1448,4829.91797,4831.63525,4831.02832,4836.93896,4833.65234,4832.63428,6.10445452,2.47071934
3,minkowski,2048,2048,9682.04004,9674.67383,9677.54492,9683.16211,9688.65723,9681.21582,23.223011,4.81902599
0,schwarzschild,512,512,824.715942,827.233521,828.038635,828.64447,825.588379,826.844116,2.18515706,1.47822773
0,schwarzschild,724,724,1557.15308,1559.5155,1554.2627,1565.3396,1559.9989,1559.25391,13.3969574,3.66018534
0,schwarzschild,1024,1024,2999.17358,2994.36108,2996.28247,2992.12109,2996.55322,2995.69849,5.54685926,2.35517716
0,schwarzschild,1448,1448,5952.61084,5941.10596,5945.5498,5951.45312,5962.10205,5950.56396,50.5406876,7.10919762
0,schwarzschild,2048,2048,11796.8018,11811.71,11817.4619,11819.1768,11831.8291,11815.3955,129.588333,11.383687
1,schwarzschild,512,512,1247.71851,866.418457,868.36322,867.74231,865.920593,943.232605,23178.6855,152.245483
1,schwarzschild,724,724,1557.2002,1562.16931,1553.06909,1565.42639,1558.8064,1559.33423,17.8473587,4.22461367
1,schwarzschild,1024,1024,2989.07227,2985.03125,2989.54663,2985.29492,2989.80298,2987.74951,4.52199984,2.12649941
1,schwarzschild,1448,1448,5942.4082,5932.52002,5947.09033,5952.97314,5953.57471,5945.71289,60.277916,7.7638855
1,schwarzschild,2048,2048,11775.5459,11795.7451,11788.5244,11793.0791,11814.7686,11793.5332,160.934006,12.685977
2,schwarzschild,512,512,1243.51758,828.087219,846.64502,849.891235,844.251343,922.478516,25822.9844,160.695312
2,schwarzschild,724,724,1554.59692,1556.99377,1556.84412,1565.05469,1562.60339,1559.21863,15.4929323,3.9361062
2,schwarzschild,1024,1024,2999.21411,2992.60034,2991.98047,2987.63184,2997.40186,2993.76562,17.0152397,4.12495327
2,schwarzschild,1448,1448,5957.73096,5936.78711,5931.69775,5936.82715,5963.67139,5945.34277,164.261398,12.8164501
2,schwarzschild,2048,2048,11794.3252,11805.8174,11822.0029,11823.4209,11836.0449,11816.3223,213.173462,14.600461
3,schwarzschild,512,512,1243.87732,847.239197,828.880859,827.591431,826.428345,914.803406,27130.666,164.713898
3,schwarzschild,724,724,1555.91016,1555.74915,1549.21118,1561.54944,1554.95935,1555.47583,15.3329258,3.91572809
3,schwarzschild,1024,1024,3001.88135,3000.40039,3002.26709,2998.09766,2997.50342,3000.03003,3.73736334,1.93322611
