rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,770.539185,728.733154,708.623047,727.432983,742.479248,735.561584,421.93457,20.5410461
0,minkowski,724,724,1415.30518,1437.41333,1412.97437,1444.51697,1414.07629,1424.85718,178.566757,13.3628874
0,minkowski,1024,1024,2853.40845,3040.44653,2849.29517,2979.17139,2843.96436,2913.25732,6599.26416,81.2358551
0,minkowski,1448,1448,5648.78369,5712.50635,5641.4248,5635.83691,5636.03955,5654.91797,851.319519,29.1773796
0,minkowski,2048,2048,11355.623,11355.8975,11276.1221,11262.8359,11304.1094,11310.917,1518.13843,38.963295
1,minkowski,512,512,725.1922,747.038574,728.443848,768.508667,702.457031,734.328003,492.744293,22.1978436
1,minkowski,724,724,1434.40393,1436.83691,1409.04712,1448.42224,1445.63733,1434.86951,194.101166,13.9320192
1,minkowski,1024,1024,2859.16187,3031.82788,2851.33081,2812.56787,2849.62305,2880.90234,5954.72705,77.1668777
1,minkowski,1448,1448,5648.25439,5703.34229,5639.19727,5791.63086,5637.86768,5684.05811,3474.34692,58.9435921
1,minkowski,2048,2048,11335.6445,11353.9717,11247.1445,11275.9746,11308.3477,11304.2168,1507.03589,38.8205605
2,minkowski,512,512,749.62439,727.521851,747.347046,748.819946,744.666321,743.595825,67.4450607,8.2124939
2,minkowski,724,724,1411.80554,1437.64319,1416.98071,1408.75513,1443.7677,1423.79041,201.412079,14.1919727
2,minkowski,1024,1024,2849.68872,3040.45044,2850.44727,3018.06519,2842.58521,2920.24731,7979.81787,89.3298264
2,minkowski,1448,1448,5632.47266,5701.82031,5623.85107,5636.34277,5627.64307,5644.42627,841.464539,29.008009
2,minkowski,2048,2048,11376.499,11322.8213,11279.6318,11224.2793,11287.21,11298.0889,2533.34229,50.3323174
3,minkowski,512,512,749.752686,765.694519,709.683655,728.467468,764.17157,743.554016,465.70282,21.5801487
3,minkowski,724,724,1415.92212,1435.37549,1410.73901,1410.19116,1413.93994,1417.23352,86.6943741,9.31098175
3,minkowski,1024,1024,2841.97559,3041.06421,2843.16577,2844.03149,2838.57837,2881.76318,6347.64746,79.6721268
3,minkowski,1448,1448,5647.89795,5717.21924,5654.60254,5788.86621,5633.41016,5688.39941,3346.11475,57.8456116
3,minkowski,2048,2048,11325.5605,11353.541,11278.6387,11267.3818,11295.6855,11304.1621,994.451172,31.5349197
0,schwarzschild,512,512,898.843628,973.049622,1107.70752,1132.60461,978.839111,1018.20898,7786.75879,88.2426147
0,schwarzschild,724,724,1873.46338,1793.39111,2012.08862,1888.83655,1838.6178,1881.27954,5354.72314,73.175972
0,schwarzschild,1024,1024,4068.41748,3531.01147,3568.05933,3616.83228,3566.60156,3670.18433,40392.8125,200.97963
0,schwarzschild,1448,1448,7117.25244,7059.69531,7098.98389,7047.28711,6992.27246,7063.09863,1899.66406,43.5851364
0,schwarzschild,2048,2048,14286.3486,13953.373,14001.75,13974.6338,14004.4297,14044.1064,15021.7188,122.563118
1,schwarzschild,512,512,1351.71033,1022.61578,1149.70435,1174.26514,1019.54523,1143.56824,14862.8564,121.913315
1,schwarzschild,724,724,1834.71057,1782.75049,2006.49585,1888.88391,1840.44727,1870.65759,5743.34863,75.7848816
1,schwarzschild,1024,1024,4099.46045,3543.2561,3573.88013,3616.59692,3556.24097,3677.88672,45044.2617,212.236328
1,schwarzschild,1448,1448,7130.64062,7059.08105,7080.146,7037.34863,6983.54541,7058.15234,2347.62451,48.4522896
1,schwarzschild,2048,2048,14255.7051,13911.082,13981.4893,13945.4795,13986.0869,14015.9688,15105.0449,122.90258
2,schwarzschild,512,512,1352.18103,1004.60675,1117.81299,1130.69934,979.571838,1116.97437,17403.4375,131.922089
2,schwarzschild,724,724,1829.37878,1782.57825,2015.56458,1887.18103,1832.89038,1869.51855,6430.56885,80.1908264
2,schwarzschild,1024,1024,4108.00488,3526.29712,3562.97339,3591.74634,3572.09521,3672.22339,47927.5547,218.92363
2,schwarzschild,1448,1448,7117.27393,7060.09082,7095.50439,7078.12256,6983.57471,7066.91309,2094.23169,45.7627754
2,schwarzschild,2048,2048,14285.2041,13961.8955,14014.2969,13975.8623,14016.9785,14050.8486,14188.2627,119.114494
3,schwarzschild,512,512,1353.70251,982.308655,1139.85803,1152.29077,1009.56482,1127.54504,17384.8223,131.851517
3,schwarzschild,724,724,1873.04773,1794.25256,2011.32861,1887.94275,1839.47388,1881.20923,5269.26074,72.5896759
3,schwarzschild,1024,1024,4067.01733,3522.45142,3560.33228,3499.87915,3563.96826,3642.72974,45577.168,213.488098
3,schwarzschild,1448,1448,7109.12061,7042.04932,7110.70312,7144.64746,6998.98096,7081.1001,2793.6543,52.8550301
3,schwarzschild,2048,2048,14295.623,13951.2861,13983.3447,13976.373,13986.2568,14038.5762,16669.9395,129.112122
0,kerr,512,512,1339.69739,1637.07336,1735.01233,1705.47046,1653.85327,1614.22144,20074.6328,141.684982
0,kerr,724,724,3290.36572,3326.19189,3332.17993,3330.01953,3308.44141,3317.43994,253.219406,15.9128695
0,kerr,1024,1024,6542.05127,6548.46875,6549.7793,6582.40137,6521.96924,6548.93359,379.093201,19.4703159
0,kerr,1448,1448,13067.6846,13038.9814,12985.4717,13101.4902,13205.1152,13079.748,5377.02637,73.3282089
0,kerr,2048,2048,26083.5254,26089.3223,26043.6523,25995.3887,26137.3555,26069.8496,2270.79614,47.6528702
1,kerr,512,512,1847.10315,6365.00537,6379.4873,6458.63086,6211.47363,5452.33984,3255839.75,1804.39453
1,kerr,724,724,2685.30127,2709.97485,2970.42456,2920.19946,2908.87891,2838.95581,13803.9219,117.490089
1,kerr,1024,1024,5920.86914,5934.11768,5940.48291,5959.11133,5957.66455,5942.44873,209.622604,14.4783497
1,kerr,1448,1448,11903.9336,11792.5215,11850.0957,11746.3242,11763.4346,11811.2617,3390.33325,58.2265701
1,kerr,2048,2048,23754.3164,23633.5234,23506.9746,23782.4434,23860.3613,23707.5234,15371.5654,123.982117
2,kerr,512,512,1848.00525,1646.72913,1736.18933,1706.51221,1654.82446,1718.45215,5286.77002,72.7101746
2,kerr,724,724,3267.11377,3315.72754,3331.69458,3330.43555,3302.63745,3309.52197,562.672729,23.7207241
2,kerr,1024,1024,6564.99121,6548.09521,6550.66357,6582.07227,6519.57666,6553.07959,427.117859,20.6668301
2,kerr,1448,1448,13070.0625,13037.8105,12984.002,13101.6973,13203.8145,13079.4766,5378.75098,73.3399658
2,kerr,2048,2048,26086.8945,26087.5371,26043.9199,25997.4219,26136.5938,26070.4727,2194.86743,46.849411
3,kerr,512,512,1848.74646,2011.37622,2106.94165,1704.89331,2068.63257,1948.11816,22556.6523,150.188721
3,kerr,724,724,3292.69531,3252.91772,3244.91064,3247.31982,3260.87573,3259.7439,301.611267,17.3669586
3,kerr,1024,1024,6502.40186,6488.73877,6518.22998,6578.85645,6487.68408,6515.18213,1136.48743,33.7118301
3,kerr,1448,1448,13000.9141,12873.9219,12924.9492,12941.3135,12967.71,12941.7617,1811.4834,42.5615234
3,kerr,2048,2048,25809.002,25738.5078,26332.9297,25767.7734,25916.3301,25912.9082,47741.168,218.497528
0,kastor_traschen,512,512,1287.30151,1573.23926,1355.0481,1299.56494,1291.3064,1361.29199,11828.6865,108.759766
0,kastor_traschen,724,724,2601.51147,3018.22095,2651.46265,2624.86011,2592.92285,2697.79565,26081.5312,161.497772
0,kastor_traschen,1024,1024,5196.0293,5192.24268,5379.49658,5174.52734,5134.75146,5215.40918,7202.78662,84.8692322
0,kastor_traschen,1448,1448,10418.0996,10951.3965,10269.7705,10246.8906,10407.3418,10458.7002,65518.6875,255.966187
0,kastor_traschen,2048,2048,20545.0195,20460.2441,20676.9199,20828.0938,20541.0527,20610.2676,16689.1621,129.186539
1,kastor_traschen,512,512,1905.85291,1427.85461,1325.88403,1287.98096,1638.80542,1517.27563,52592.9453,229.331512
1,kastor_traschen,724,724,2599.19946,3215.07275,2684.04956,2626.75342,2573.02075,2739.61938,57871.0938,240.564117
1,kastor_traschen,1024,1024,5152.37061,5188.59961,5165.02344,5176.00781,5155.21387,5167.44287,180.708221,13.4427757
1,kastor_traschen,1448,1448,10456.8984,10297.9512,10503.498,10247.3018,10413.6553,10383.8613,9312.82227,96.5029678
1,kastor_traschen,2048,2048,20539.1777,21081.6211,20701.1855,20464.0488,20541.9473,20665.5957,49247.0703,221.916809
2,kastor_traschen,512,512,1692.50281,1395.16895,1363.80994,1431.07556,1657.50195,1508.01196,19166.2227,138.442123
2,kastor_traschen,724,724,2600.6665,3216.58545,2651.47217,2629.92358,2572.17041,2734.16357,58899.5938,242.692383
2,kastor_traschen,1024,1024,5144.04102,5195.6084,5154.83936,5173.55908,5153.1875,5164.24707,337.870056,18.3812428
2,kastor_traschen,1448,1448,10473.3105,10297.8955,10485.2295,10243.5186,10258.9287,10351.7773,11164.7754,105.663498
2,kastor_traschen,2048,2048,20547.0781,21093.2402,20554.9199,20455.4473,20662.498,20662.6367,50660.7148,225.079346
3,kastor_traschen,512,512,1691.5022,1583.37451,1287.11462,1450.09827,1284.40686,1459.29919,25926.4863,161.017044
3,kastor_traschen,724,724,2601.55518,3009.59692,2684.15112,2628.67944,2592.2146,2703.23975,24488.9336,156.48941
3,kastor_traschen,1024,1024,5194.20703,5188.05518,5420.25342,5171.10986,5134.78857,5221.68262,10284.8506,101.414253
3,kastor_traschen,1448,1448,10415.5264,10955.7227,10265.3955,10238.4219,10257.2822,10426.4697,74031.9453,272.088135
3,kastor_traschen,2048,2048,20548.5859,20458.8535,20524.0879,20853.2148,20670.0684,20610.9609,19350.9746,139.107788
