rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,minkowski,512,512,716.172974,705.828979,707.694946,710.7948,706.657288,709.42981,14.199213,3.76818442
0,minkowski,724,724,1412.32751,1411.07031,1423.00342,1412.43848,1409.80164,1413.72827,22.4274502,4.73576307
0,minkowski,1024,1024,2823.77905,2826.64624,2818.50415,2840.03442,2818.13159,2825.41919,63.7455215,7.98407936
0,minkowski,1448,1448,5650.91211,5628.07227,5632.04883,5633.50244,5626.79248,5634.26562,75.3615341,8.6811018
0,minkowski,2048,2048,11340.2461,11259.8848,11266.7695,11255.2559,11255.4902,11275.5293,1064.46497,32.6261406
1,minkowski,512,512,715.110596,724.63208,727.75946,730.711914,707.283325,721.099487,75.1972809,8.67163658
1,minkowski,724,724,1411.9364,1408.93396,1424.11584,1413.55176,1409.1062,1413.52893,31.0587406,5.57303715
1,minkowski,1024,1024,2820.83813,2823.95898,2817.20361,2838.36938,2812.8208,2822.63794,75.6741943,8.69909191
1,minkowski,1448,1448,5645.40771,5624.29053,5632.72754,5634.26172,5623.6543,5632.06836,62.8949699,7.93063498
1,minkowski,2048,2048,11330.5576,11247.1221,11248.5059,11258.7383,11248.8662,11266.7588,1034.70679,32.1668587
2,minkowski,512,512,716.918274,743.709839,746.782715,711.472656,726.732422,729.123169,198.16925,14.07726
2,minkowski,724,724,1408.06201,1407.62097,1412.0564,1409.69788,1405.98914,1408.6853,4.23603725,2.05816364
2,minkowski,1024,1024,2818.09937,2821.15576,2826.64941,2835.7644,2813.13428,2822.96045,60.198082,7.75874233
2,minkowski,1448,1448,5640.20117,5618.44873,5627.42725,5628.89062,5619.08545,5626.81104,62.7225952,7.91975975
2,minkowski,2048,2048,11320.3848,11236.6758,11279.4727,11248.4541,11239.4922,11264.8955,1000.71045,31.6340084
3,minkowski,512,512,718.36499,705.732117,708.661072,750.194397,746.00116,725.790771,350.983002,18.7345409
3,minkowski,724,724,1412.01965,1410.34204,1407.35852,1410.39026,1409.03406,1409.82886,2.42247725,1.55643094
3,minkowski,1024,1024,2823.4436,2826.43188,2824.38989,2834.99585,2819.21313,2825.69482,27.1670952,5.21220636
3,minkowski,1448,1448,5651.03076,5628.73438,5623.73779,5625.67334,5627.69678,5631.375,99.5374146,9.97684383
3,minkowski,2048,2048,11341.5205,11257.1348,11251.2227,11239.8057,11257.3545,11269.4082,1340.62769,36.6145821
0,schwarzschild,512,512,815.041321,816.594727,815.543518,815.042297,818.053833,816.055054,1.3202728,1.14903128
0,schwarzschild,724,724,1623.80798,1653.15125,1624.50732,1625.73877,1626.52942,1630.74695,126.380814,11.2419224
0,schwarzschild,1024,1024,3247.64038,3247.7207,3247.83691,3256.15063,3257.68408,3251.40674,20.4851112,4.52604818
0,schwarzschild,1448,1448,6490.78906,6487.97168,6494.60693,6489.53516,6512.9209,6495.16504,83.6342392,9.14517593
0,schwarzschild,2048,2048,13115.1299,13012.7793,13011.0303,12978.6963,12988.8184,13021.291,2370.44995,48.6872673
1,schwarzschild,512,512,1263.64575,855.082703,854.058105,854.706238,860.334412,937.56543,26587.1055,163.055527
1,schwarzschild,724,724,1621.28613,1650.62366,1621.92285,1625.74402,1624.47205,1628.80981,121.619019,11.028101
1,schwarzschild,1024,1024,3247.9165,3242.58521,3242.80933,3253.61157,3256.19141,3248.6228,30.5839043,5.53027153
1,schwarzschild,1448,1448,6475.48096,6487.70703,6485.92773,6475.41846,6509.51904,6486.81055,155.07962,12.4530964
1,schwarzschild,2048,2048,13094.792,12981.0518,12992.1455,12962.2324,12960.4404,12998.1318,2476.03198,49.7597427
2,schwarzschild,512,512,1265.13354,835.523315,816.323547,815.86792,817.622131,910.094055,31567.2715,177.671814
2,schwarzschild,724,724,1624.95886,1651.1377,1624.51404,1625.73474,1628.31848,1630.93286,103.796143,10.1880388
2,schwarzschild,1024,1024,3247.4397,3249.75977,3247.85718,3255.1709,3258.93652,3251.83276,20.2016354,4.49462271
2,schwarzschild,1448,1448,6490.68506,6487.53711,6496.08252,6489.61377,6514.35498,6495.65479,95.3937912,9.76697445
2,schwarzschild,2048,2048,13092.9932,13011.6855,13013.2393,12980.9873,12991.8164,13018.1445,1548.3855,39.3495293
3,schwarzschild,512,512,1266.54309,816.265442,835.428467,835.017944,836.961487,918.043274,30420.7031,174.415314
3,schwarzschild,724,724,1621.13647,1652.39539,1623.08093,1621.87427,1623.93311,1628.48413,143.866577,11.9944391
3,schwarzschild,1024,1024,3240.13086,3241.69873,3245.35156,3251.07861,3253.77002,3246.40576,27.7419434,5.26706219
3,schwarzschild,1448,1448,6490.70312,6471.53662,6491.01562,6491.14062,6504.62793,6489.80469,111.501808,10.5594416
3,schwarzschild,2048,2048,13123.8027,13011.2246,13003.1729,12971.2861,12991.5146,13020.2002,2863.88501,53.5152779
0,kerr,512,512,1195.04431,1588.97986,1588.11548,1589.16467,1586.92163,1509.64514,24744.0586,157.302444
0,kerr,724,724,3184.19214,3173.2605,3170.86206,3173.38354,3173.2146,3174.98267,22.0885792,4.69984865
0,kerr,1024,1024,6345.97949,6345.01123,6340.01758,6343.22217,6342.49414,6343.34473,4.30553198,2.07497764
0,kerr,1448,1448,12707.4688,12690.3662,12719.499,12694.4395,12678.707,12698.0957,198.997986,14.1066647
0,kerr,2048,2048,25367.5684,25362.123,25364.5098,25358.9395,25368.8789,25364.4023,13.0226345,3.60868883
1,kerr,512,512,1624.17322,7475.21533,7535.15771,7523.85107,7547.63721,6341.20703,5563203.5,2358.64453
1,kerr,724,724,2383.43823,2775.62817,2775.68896,2772.55664,2772.2019,2695.90283,24410.6875,156.239197
1,kerr,1024,1024,5560.18848,5548.40088,5548.77832,5573.7085,5543.07715,5554.83057,120.239365,10.9653711
1,kerr,1448,1448,11094.7715,11160.7207,11090.3018,11076.6807,11115.4971,11107.5938,860.795593,29.3393173
1,kerr,2048,2048,22283.8652,22139.0156,22249.6719,22199.7676,22200.0469,22214.4727,2434.48438,49.3404961
2,kerr,512,512,1626.75,1588.57141,1589.13879,1590.15698,1587.97266,1596.51794,229.012039,15.1331434
2,kerr,724,724,3184.20068,3172.521,3171.47656,3173.38794,3173.68091,3175.05322,21.5074253,4.63760996
2,kerr,1024,1024,6344.89355,6344.71436,6340.97998,6343.27002,6342.51465,6343.27441,2.10734701,1.45167041
2,kerr,1448,1448,12707.5186,12689.9932,12721.5742,12695.4404,12679.875,12698.8809,208.329742,14.4336319
2,kerr,2048,2048,25365.9785,25361.0195,25366.5625,25361.4297,25371.127,25365.2227,13.85602,3.72236753
3,kerr,512,512,1625.31384,1716.9939,2095.40405,2096.31909,2122.63354,1931.33301,46064.918,214.627396
3,kerr,724,724,3141.23511,3139.38257,3140.38184,3148.1604,3139.21997,3141.67603,11.0417204,3.3229084
3,kerr,1024,1024,6280.29346,6277.67432,6282.60449,6273.67334,6272.73779,6277.39697,14.2316389,3.77248454
3,kerr,1448,1448,12551.4922,12555.4482,12576.0625,12540.9844,12543.3848,12553.4746,155.169769,12.4567156
3,kerr,2048,2048,25110.1113,25091.5918,25094.0957,25086.2129,25088.5859,25094.1191,71.0526352,8.42927265
0,kastor_traschen,512,512,1276.18848,1265.38904,1262.16687,1263.46472,1264.54907,1266.35181,25.3571625,5.03558969
0,kastor_traschen,724,724,2526.45215,2516.7312,2517.97119,2520.3894,2519.17871,2520.14453,11.4306068,3.38091803
0,kastor_traschen,1024,1024,5032.56543,5027.26074,5063.97852,5056.19727,5035.61035,5043.12256,205.080475,14.320631
0,kastor_traschen,1448,1448,10084.4824,10129.708,10060.6406,10065.2168,10074.8281,10082.9746,613.359192,24.7660904
0,kastor_traschen,2048,2048,20102.8223,20124.9668,20137.0898,20243.9102,20111.8965,20144.1367,2623.64014,51.2214813
1,kastor_traschen,512,512,1706.7146,1305.04529,1281.92969,1283.16565,1303.79602,1376.13013,27417.4961,165.582291
1,kastor_traschen,724,724,2529.51123,2515.1731,2517.10352,2519.03442,2516.59644,2519.48389,26.6672211,5.16403151
1,kastor_traschen,1024,1024,5033.11426,5018.19189,5061.08398,5053.70801,5030.59912,5039.33936,248.329147,15.7584629
1,kastor_traschen,1448,1448,10041.2246,10045.583,10056.8164,10061.209,10066.124,10054.1924,88.1533432,9.38900089
1,kastor_traschen,2048,2048,20103.373,20198.4922,20128.1797,20214.6523,20091.873,20147.3164,2504.85767,50.0485535
2,kastor_traschen,512,512,1707.75488,1265.42358,1300.87134,1302.22937,1265.44995,1368.34595,29060.6504,170.471848
2,kastor_traschen,724,724,2522.83716,2511.64453,2515.36084,2517.05835,2519.18384,2517.2168,13.9955082,3.74105716
2,kastor_traschen,1024,1024,5027.99902,5026.14551,5058.76416,5051.07959,5035.65186,5039.92822,165.940369,12.8817844
2,kastor_traschen,1448,1448,10094.7949,10049.8828,10051.8213,10056.2207,10064.4668,10063.4375,271.019104,16.4626579
2,kastor_traschen,2048,2048,20102.7188,20167.1406,20118.8535,20265.7793,20102.457,20151.3906,3830.98828,61.8949776
3,kastor_traschen,512,512,1709.85461,1282.849,1262.59058,1264.20898,1284.64148,1360.82886,30538.1035,174.751541
3,kastor_traschen,724,724,2524.07007,2518.52637,2517.76221,2519.62744,2517.8728,2519.57178,5.4983325,2.34485245
3,kastor_traschen,1024,1024,5030.57373,5026.72803,5063.7373,5056.1626,5033.06348,5042.05322,223.345978,14.9447641
3,kastor_traschen,1448,1448,10036.1943,10129.2705,10061.7324,10066.6855,10081.3242,10075.041,947.262695,30.7776337
3,kastor_traschen,2048,2048,20135.8262,20123.8613,20137.6348,20224.9336,20106.5566,20145.7617,1689.92261,41.1086693
