metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
minkowski,240,135,9494.24121,8808.44922,8798.4375,8756.82812,8797.3418,8931.05957,79606.5078,282.14624
minkowski,320,180,16405.8594,15586.4414,15573.4209,15661.2256,15608.0918,15767.0078,102931.125,320.828796
minkowski,480,270,38230.9297,35239.9414,35106.9609,35121.9102,35112.332,35762.4141,1525803.5,1235.23413
minkowski,960,540,144699.094,140714,140365.297,141088.812,140410.516,141455.531,2697143.75,1642.29834
minkowski,1920,1080,564455.562,562282.25,561829.688,562041,561900.062,562501.688,978309.875,989.095459
schwarzschild,240,135,20303.7969,20322.0977,20292.5547,20311.5723,20306.252,20307.2539,93.6014252,9.67478275
schwarzschild,320,180,36088.5469,36105.3555,36103.3633,36094.5156,36089.9609,36096.3516,47.0716858,6.86088085
schwarzschild,480,270,81295.0156,81259.8594,81239.4844,81226.7734,81238.8281,81251.9844,575.72644,23.9943008
schwarzschild,960,540,325739.25,325031.531,324950.094,324924.344,324967.531,325122.562,96332.2031,310.374298
schwarzschild,1920,1080,1302126.38,1300258,1300608.25,1300285.38,1300750.38,1300805.75,471388.688,686.577515
kerr,240,135,37619.4336,37644.3828,37613.1445,37897.8789,37633.5039,37681.6641,11805.1426,108.651474
kerr,320,180,66968.8516,66872.9766,66872.3047,71210.8125,66899.8281,67764.9531,2969721.75,1723.28809
kerr,480,270,150640.609,150632.812,150509.062,160042.875,151056.812,152576.438,13971219,3737.80933
kerr,960,540,602183.875,602029.812,602610.375,626300.875,602281.062,607081.188,92385168,9611.7207
kerr,1920,1080,2408500.5,2409094,2409009,2409557.5,2408986.5,2409029.5,113010.898,336.170929
kastor_traschen,240,135,51171.3438,51186.1875,51193.3594,51178.0664,51170.5977,51179.9102,76.7583847,8.7611866
kastor_traschen,320,180,90975.9609,90981.7969,91105.2578,91073.9688,90941.4453,91015.6797,3931.64404,62.7028236
kastor_traschen,480,270,204708.547,204767.781,204811.688,204778.703,204785.938,204770.531,1169.5188,34.1982269
kastor_traschen,960,540,819156.438,819200.75,819387.688,819045.562,819399.875,819238.125,18736.4121,136.881012
kastor_traschen,1920,1080,3278203.5,3277580.25,3276948,3276905.75,3277058,3277339.25,245021.906,494.996887
