metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
minkowski,240,135,226.488403,239.8591,243.583511,241.498901,239.503998,238.186798,36.295723,6.02459335
minkowski,320,180,429.209686,514.301819,525.618286,522.165527,526.735229,503.60611,1402.63403,37.4517555
minkowski,480,270,950.174927,1107.2384,1091.99255,1097.7146,1102.93347,1070.01074,3616.22607,60.135067
minkowski,960,540,3891.84961,4501.42383,4482.06982,4484.18408,4487.35449,4369.37646,57053.5547,238.858856
minkowski,1920,1080,17900.2031,18010.1953,17969.2734,18010.9746,18018.1445,17981.7598,1958.66663,44.2568245
schwarzschild,240,135,442.071106,602.308899,601.901184,602.441223,601.944885,570.133423,4100.03418,64.0315094
schwarzschild,320,180,823.6922,1144.5614,888.389893,889.199829,887.230957,926.614868,12501.1787,111.80867
schwarzschild,480,270,1432.8634,1758.67004,1769.52051,1762.1333,1766.69275,1697.97595,17585.0449,132.608612
schwarzschild,960,540,5808.146,6587.67041,6634.65039,6604.9917,6578.91699,6442.875,101082.734,317.93512
schwarzschild,1920,1080,25627.1406,25600.7812,25605.4199,25631.5195,25622.6133,25617.4941,148.215851,12.1743937
kerr,240,135,1115.26978,1772.56616,1771.09827,1773.53821,1773.12622,1641.11975,69130.2266,262.92627
kerr,320,180,1580.58313,2576.30469,2578.54541,2577.19238,2576.30103,2377.78516,158883.516,398.601959
kerr,480,270,3092.66333,5052.90234,5050.875,5034.65576,5028.59961,4651.93896,607921.5,779.693237
kerr,960,540,18529.6719,18831.0469,19006.2656,18963.918,18942.4004,18854.6602,29758.959,172.507858
kerr,1920,1080,72705.375,72798.5312,72913.7891,72909.0703,72762.6875,72817.8906,6718.43652,81.9660721
kastor_traschen,240,135,1351.53394,2150.0293,2150.74243,2149.56177,2150.66309,1990.5061,102071.547,319.486389
kastor_traschen,320,180,1977.0033,3222.74927,3224.3457,3223.63135,3225.73047,2974.69189,248846.656,498.845337
kastor_traschen,480,270,4557.89258,6408.86475,6412.31494,6412.03809,6415.44873,6041.31152,550137.5,741.712524
kastor_traschen,960,540,23902.5195,23890.6094,23920.2598,23909.5293,23908.291,23906.2422,93.9476471,9.69265938
kastor_traschen,1920,1080,94614.3906,94644.3203,94563.375,94511.7812,94600.2656,94586.8281,2085.53833,45.6676941
