metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
minkowski,240,135,1904.03052,1914.20825,1907.35071,1921.38013,1913.00159,1911.99438,35.7989464,5.98322201
minkowski,320,180,3420.17822,3394.62305,3399.02197,3406.77246,3389.21851,3401.96289,115.974388,10.7691402
minkowski,480,270,7653.09424,7664.53906,7624.09619,7662.82715,7678.5166,7656.61426,330.186096,18.1710243
minkowski,960,540,30645.4355,30595.998,30553.6348,30580.0137,30565.6035,30588.1367,1021.81396,31.9658241
minkowski,1920,1080,122349.047,122151.742,122375.273,122514.883,122403.945,122358.977,13927.8438,118.016289
schwarzschild,240,135,3779.83179,3805.052,3803.19336,3815.54248,3807.48511,3802.2207,143.081924,11.9616861
schwarzschild,320,180,6780.68848,6775.96533,6787.12891,6797.41309,6754.82129,6779.20312,200.316849,14.1533337
schwarzschild,480,270,15155.5361,15197.0234,15169.2197,15200.5713,15259.6553,15196.4004,1285.52808,35.8542633
schwarzschild,960,540,60795.625,60829.0664,60792.2266,60911.0508,60936.4883,60852.8867,3579.64917,59.8301697
schwarzschild,1920,1080,243458.953,243170.422,244032.578,243408.062,251654.516,245144.906,10673989,3267.10718
kerr,240,135,6686.93506,6724.5127,6723.24072,6716.2876,6701.70068,6710.53516,204.981201,14.3171644
kerr,320,180,11943.4824,11981.3145,11968.7998,11938.7256,11943.9951,11955.2637,280.231323,16.7401104
kerr,480,270,26874.0469,26907.2891,26860.8926,26900.8438,26848.8867,26878.3906,506.958557,22.5157394
kerr,960,540,108605.516,107580.07,107599.32,107390.555,107378.555,107710.797,208595.594,456.722656
kerr,1920,1080,430577.625,432417.781,429888.656,430078.281,429704,430533.25,972716.125,986.263733
kastor_traschen,240,135,8869.81543,9275.1084,8956.13574,8892.71094,8891.98242,8977.15039,23025,151.739914
kastor_traschen,320,180,15829.8242,16176.4609,15880.2666,15813.0791,15793.1855,15898.5625,20139.791,141.914734
kastor_traschen,480,270,35687.0352,35952.9883,35703.6836,35649.2031,35611.0078,35720.7812,14504.9746,120.4366
kastor_traschen,960,540,142620.953,143596.172,143910.078,142301.969,142537.297,142993.281,405691.312,636.939026
kastor_traschen,1920,1080,570854.625,578230.438,570740.25,570842.375,569849.438,572103.375,9525747,3086.38086
